model,seed,pid,prompt_type,community,score
gpt2-ft,4,fthisp,2,19,24.470588235294116
gpt2-ft-random,4,fthisp,2,19,23.235294117647058
gpt2-ft-mp,4,fthisp,2,19,24.647058823529413
gpt2,4,fthisp,2,19,45.76470588235294
gpt2-ft,4,fthisp,3,0,42.1764705882353
gpt2-ft-random,4,fthisp,3,0,50.35294117647059
gpt2-ft-mp,4,fthisp,3,0,48.76470588235294
gpt2,4,fthisp,3,0,52.0
gpt2-ft,4,fthisp,3,1,40.0
gpt2-ft-random,4,fthisp,3,1,45.88235294117647
gpt2-ft-mp,4,fthisp,3,1,40.11764705882353
gpt2,4,fthisp,3,1,53.411764705882355
gpt2-ft,4,fthisp,3,2,41.88235294117647
gpt2-ft-random,4,fthisp,3,2,46.411764705882355
gpt2-ft-mp,4,fthisp,3,2,47.529411764705884
gpt2,4,fthisp,3,2,53.88235294117647
gpt2-ft,4,fthisp,3,3,29.88235294117647
gpt2-ft-random,4,fthisp,3,3,42.294117647058826
gpt2-ft-mp,4,fthisp,3,3,36.411764705882355
gpt2,4,fthisp,3,3,54.0
gpt2-ft,4,fthisp,3,4,48.35294117647059
gpt2-ft-random,4,fthisp,3,4,43.294117647058826
gpt2-ft-mp,4,fthisp,3,4,43.23529411764706
gpt2,4,fthisp,3,4,54.94117647058823
gpt2-ft,4,fthisp,3,5,33.35294117647059
gpt2-ft-random,4,fthisp,3,5,29.470588235294116
gpt2-ft-mp,4,fthisp,3,5,35.11764705882353
gpt2,4,fthisp,3,5,54.588235294117645
gpt2-ft,4,fthisp,3,6,22.647058823529413
gpt2-ft-random,4,fthisp,3,6,29.705882352941178
gpt2-ft-mp,4,fthisp,3,6,31.352941176470587
gpt2,4,fthisp,3,6,54.0
gpt2-ft,4,fthisp,3,7,29.529411764705884
gpt2-ft-random,4,fthisp,3,7,35.529411764705884
gpt2-ft-mp,4,fthisp,3,7,33.8235294117647
gpt2,4,fthisp,3,7,54.470588235294116
gpt2-ft,4,fthisp,3,8,42.94117647058823
gpt2-ft-random,4,fthisp,3,8,33.529411764705884
gpt2-ft-mp,4,fthisp,3,8,37.94117647058823
gpt2,4,fthisp,3,8,54.23529411764706
gpt2-ft,4,fthisp,3,9,42.88235294117647
gpt2-ft-random,4,fthisp,3,9,39.94117647058823
gpt2-ft-mp,4,fthisp,3,9,36.529411764705884
gpt2,4,fthisp,3,9,52.705882352941174
gpt2-ft,4,fthisp,3,10,27.058823529411764
gpt2-ft-random,4,fthisp,3,10,24.58823529411765
gpt2-ft-mp,4,fthisp,3,10,29.823529411764707
gpt2,4,fthisp,3,10,54.23529411764706
gpt2-ft,4,fthisp,3,11,20.0
gpt2-ft-random,4,fthisp,3,11,20.764705882352942
gpt2-ft-mp,4,fthisp,3,11,26.470588235294116
gpt2,4,fthisp,3,11,54.35294117647059
gpt2-ft,4,fthisp,3,12,38.76470588235294
gpt2-ft-random,4,fthisp,3,12,31.176470588235293
gpt2-ft-mp,4,fthisp,3,12,35.8235294117647
gpt2,4,fthisp,3,12,55.64705882352941
gpt2-ft,4,fthisp,3,13,29.58823529411765
gpt2-ft-random,4,fthisp,3,13,27.764705882352942
gpt2-ft-mp,4,fthisp,3,13,34.11764705882353
gpt2,4,fthisp,3,13,54.470588235294116
gpt2-ft,4,fthisp,3,14,35.05882352941177
gpt2-ft-random,4,fthisp,3,14,30.352941176470587
gpt2-ft-mp,4,fthisp,3,14,35.94117647058823
gpt2,4,fthisp,3,14,54.11764705882353
gpt2-ft,4,fthisp,3,15,42.05882352941177
gpt2-ft-random,4,fthisp,3,15,34.05882352941177
gpt2-ft-mp,4,fthisp,3,15,35.0
gpt2,4,fthisp,3,15,54.23529411764706
gpt2-ft,4,fthisp,3,16,23.647058823529413
gpt2-ft-random,4,fthisp,3,16,28.705882352941178
gpt2-ft-mp,4,fthisp,3,16,29.235294117647058
gpt2,4,fthisp,3,16,55.529411764705884
gpt2-ft,4,fthisp,3,17,23.58823529411765
gpt2-ft-random,4,fthisp,3,17,27.529411764705884
gpt2-ft-mp,4,fthisp,3,17,23.0
gpt2,4,fthisp,3,17,55.64705882352941
gpt2-ft,4,fthisp,3,18,21.058823529411764
gpt2-ft-random,4,fthisp,3,18,23.352941176470587
gpt2-ft-mp,4,fthisp,3,18,17.647058823529413
gpt2,4,fthisp,3,18,55.529411764705884
gpt2-ft,4,fthisp,3,19,27.294117647058822
gpt2-ft-random,4,fthisp,3,19,28.176470588235293
gpt2-ft-mp,4,fthisp,3,19,27.941176470588236
gpt2,4,fthisp,3,19,56.705882352941174
gpt2-ft,4,fthisp,4,0,62.35294117647059
gpt2-ft-random,4,fthisp,4,0,66.52941176470588
gpt2-ft-mp,4,fthisp,4,0,66.0
gpt2,4,fthisp,4,0,48.94117647058823
gpt2-ft,4,fthisp,4,1,65.82352941176471
gpt2-ft-random,4,fthisp,4,1,71.05882352941177
gpt2-ft-mp,4,fthisp,4,1,61.588235294117645
gpt2,4,fthisp,4,1,49.411764705882355
gpt2-ft,4,fthisp,4,2,68.47058823529412
gpt2-ft-random,4,fthisp,4,2,62.11764705882353
gpt2-ft-mp,4,fthisp,4,2,65.58823529411765
gpt2,4,fthisp,4,2,50.23529411764706
gpt2-ft,4,fthisp,4,3,50.94117647058823
gpt2-ft-random,4,fthisp,4,3,53.294117647058826
gpt2-ft-mp,4,fthisp,4,3,51.470588235294116
gpt2,4,fthisp,4,3,50.470588235294116
gpt2-ft,4,fthisp,4,4,55.76470588235294
gpt2-ft-random,4,fthisp,4,4,55.1764705882353
gpt2-ft-mp,4,fthisp,4,4,49.94117647058823
gpt2,4,fthisp,4,4,51.529411764705884
gpt2-ft,4,fthisp,4,5,49.05882352941177
gpt2-ft-random,4,fthisp,4,5,43.294117647058826
gpt2-ft-mp,4,fthisp,4,5,48.411764705882355
gpt2,4,fthisp,4,5,50.23529411764706
gpt2-ft,4,fthisp,4,6,47.64705882352941
gpt2-ft-random,4,fthisp,4,6,45.1764705882353
gpt2-ft-mp,4,fthisp,4,6,45.64705882352941
gpt2,4,fthisp,4,6,50.470588235294116
gpt2-ft,4,fthisp,4,7,43.588235294117645
gpt2-ft-random,4,fthisp,4,7,46.76470588235294
gpt2-ft-mp,4,fthisp,4,7,44.0
gpt2,4,fthisp,4,7,49.64705882352941
gpt2-ft,4,fthisp,4,8,65.41176470588235
gpt2-ft-random,4,fthisp,4,8,50.88235294117647
gpt2-ft-mp,4,fthisp,4,8,51.411764705882355
gpt2,4,fthisp,4,8,49.64705882352941
gpt2-ft,4,fthisp,4,9,60.588235294117645
gpt2-ft-random,4,fthisp,4,9,59.294117647058826
gpt2-ft-mp,4,fthisp,4,9,58.1764705882353
gpt2,4,fthisp,4,9,49.76470588235294
gpt2-ft,4,fthisp,4,10,35.294117647058826
gpt2-ft-random,4,fthisp,4,10,38.05882352941177
gpt2-ft-mp,4,fthisp,4,10,42.76470588235294
gpt2,4,fthisp,4,10,49.64705882352941
gpt2-ft,4,fthisp,4,11,34.411764705882355
gpt2-ft-random,4,fthisp,4,11,37.529411764705884
gpt2-ft-mp,4,fthisp,4,11,36.35294117647059
gpt2,4,fthisp,4,11,49.1764705882353
gpt2-ft,4,fthisp,4,12,44.588235294117645
gpt2-ft-random,4,fthisp,4,12,44.470588235294116
gpt2-ft-mp,4,fthisp,4,12,46.76470588235294
gpt2,4,fthisp,4,12,48.588235294117645
gpt2-ft,4,fthisp,4,13,45.94117647058823
gpt2-ft-random,4,fthisp,4,13,43.8235294117647
gpt2-ft-mp,4,fthisp,4,13,46.35294117647059
gpt2,4,fthisp,4,13,48.0
gpt2-ft,4,fthisp,4,14,54.294117647058826
gpt2-ft-random,4,fthisp,4,14,57.1764705882353
gpt2-ft-mp,4,fthisp,4,14,55.411764705882355
gpt2,4,fthisp,4,14,49.76470588235294
gpt2-ft,4,fthisp,4,15,50.94117647058823
gpt2-ft-random,4,fthisp,4,15,45.94117647058823
gpt2-ft-mp,4,fthisp,4,15,48.529411764705884
gpt2,4,fthisp,4,15,48.94117647058823
gpt2-ft,4,fthisp,4,16,24.823529411764707
gpt2-ft-random,4,fthisp,4,16,34.05882352941177
gpt2-ft-mp,4,fthisp,4,16,34.05882352941177
gpt2,4,fthisp,4,16,49.05882352941177
gpt2-ft,4,fthisp,4,17,39.1764705882353
gpt2-ft-random,4,fthisp,4,17,38.470588235294116
gpt2-ft-mp,4,fthisp,4,17,41.588235294117645
gpt2,4,fthisp,4,17,48.588235294117645
gpt2-ft,4,fthisp,4,18,35.411764705882355
gpt2-ft-random,4,fthisp,4,18,35.411764705882355
gpt2-ft-mp,4,fthisp,4,18,29.647058823529413
gpt2,4,fthisp,4,18,48.8235294117647
gpt2-ft,4,fthisp,4,19,33.588235294117645
gpt2-ft-random,4,fthisp,4,19,33.35294117647059
gpt2-ft-mp,4,fthisp,4,19,33.470588235294116
gpt2,4,fthisp,4,19,48.470588235294116
gpt2-ft,4,ftasian,1,0,47.470588235294116
gpt2-ft-random,4,ftasian,1,0,56.1764705882353
gpt2-ft-mp,4,ftasian,1,0,54.88235294117647
gpt2,4,ftasian,1,0,46.8235294117647
gpt2-ft,4,ftasian,1,1,28.352941176470587
gpt2-ft-random,4,ftasian,1,1,35.588235294117645
gpt2-ft-mp,4,ftasian,1,1,28.352941176470587
gpt2,4,ftasian,1,1,46.588235294117645
gpt2-ft,4,ftasian,1,2,32.470588235294116
gpt2-ft-random,4,ftasian,1,2,31.058823529411764
gpt2-ft-mp,4,ftasian,1,2,31.294117647058822
gpt2,4,ftasian,1,2,46.35294117647059
gpt2-ft,4,ftasian,1,3,24.058823529411764
gpt2-ft-random,4,ftasian,1,3,31.705882352941178
gpt2-ft-mp,4,ftasian,1,3,28.352941176470587
gpt2,4,ftasian,1,3,46.23529411764706
gpt2-ft,4,ftasian,1,4,33.11764705882353
gpt2-ft-random,4,ftasian,1,4,32.64705882352941
gpt2-ft-mp,4,ftasian,1,4,33.0
gpt2,4,ftasian,1,4,47.05882352941177
gpt2-ft,4,ftasian,1,5,26.764705882352942
gpt2-ft-random,4,ftasian,1,5,29.058823529411764
gpt2-ft-mp,4,ftasian,1,5,29.41176470588235
gpt2,4,ftasian,1,5,47.529411764705884
gpt2-ft,4,ftasian,1,6,26.88235294117647
gpt2-ft-random,4,ftasian,1,6,29.294117647058822
gpt2-ft-mp,4,ftasian,1,6,30.176470588235293
gpt2,4,ftasian,1,6,46.23529411764706
gpt2-ft,4,ftasian,1,7,26.941176470588236
gpt2-ft-random,4,ftasian,1,7,28.470588235294116
gpt2-ft-mp,4,ftasian,1,7,26.058823529411764
gpt2,4,ftasian,1,7,47.411764705882355
gpt2-ft,4,ftasian,1,8,32.23529411764706
gpt2-ft-random,4,ftasian,1,8,33.294117647058826
gpt2-ft-mp,4,ftasian,1,8,34.705882352941174
gpt2,4,ftasian,1,8,47.05882352941177
gpt2-ft,4,ftasian,1,9,42.05882352941177
gpt2-ft-random,4,ftasian,1,9,36.64705882352941
gpt2-ft-mp,4,ftasian,1,9,40.23529411764706
gpt2,4,ftasian,1,9,47.529411764705884
gpt2-ft,4,ftasian,1,10,23.294117647058822
gpt2-ft-random,4,ftasian,1,10,27.705882352941178
gpt2-ft-mp,4,ftasian,1,10,28.705882352941178
gpt2,4,ftasian,1,10,47.05882352941177
gpt2-ft,4,ftasian,1,11,23.470588235294116
gpt2-ft-random,4,ftasian,1,11,25.88235294117647
gpt2-ft-mp,4,ftasian,1,11,27.58823529411765
gpt2,4,ftasian,1,11,47.88235294117647
gpt2-ft,4,ftasian,1,12,29.529411764705884
gpt2-ft-random,4,ftasian,1,12,30.647058823529413
gpt2-ft-mp,4,ftasian,1,12,30.058823529411764
gpt2,4,ftasian,1,12,46.470588235294116
gpt2-ft,4,ftasian,1,13,31.58823529411765
gpt2-ft-random,4,ftasian,1,13,28.11764705882353
gpt2-ft-mp,4,ftasian,1,13,33.64705882352941
gpt2,4,ftasian,1,13,46.8235294117647
gpt2-ft,4,ftasian,1,14,33.294117647058826
gpt2-ft-random,4,ftasian,1,14,33.529411764705884
gpt2-ft-mp,4,ftasian,1,14,31.764705882352942
gpt2,4,ftasian,1,14,47.05882352941177
gpt2-ft,4,ftasian,1,15,30.294117647058822
gpt2-ft-random,4,ftasian,1,15,28.88235294117647
gpt2-ft-mp,4,ftasian,1,15,28.529411764705884
gpt2,4,ftasian,1,15,47.1764705882353
gpt2-ft,4,ftasian,1,16,23.058823529411764
gpt2-ft-random,4,ftasian,1,16,27.235294117647058
gpt2-ft-mp,4,ftasian,1,16,27.88235294117647
gpt2,4,ftasian,1,16,47.76470588235294
gpt2-ft,4,ftasian,1,17,27.235294117647058
gpt2-ft-random,4,ftasian,1,17,27.0
gpt2-ft-mp,4,ftasian,1,17,26.529411764705884
gpt2,4,ftasian,1,17,46.470588235294116
gpt2-ft,4,ftasian,1,18,24.647058823529413
gpt2-ft-random,4,ftasian,1,18,22.823529411764707
gpt2-ft-mp,4,ftasian,1,18,22.529411764705884
gpt2,4,ftasian,1,18,46.588235294117645
gpt2-ft,4,ftasian,1,19,24.11764705882353
gpt2-ft-random,4,ftasian,1,19,26.88235294117647
gpt2-ft-mp,4,ftasian,1,19,26.058823529411764
gpt2,4,ftasian,1,19,47.294117647058826
gpt2-ft,4,ftasian,2,0,46.8235294117647
gpt2-ft-random,4,ftasian,2,0,59.470588235294116
gpt2-ft-mp,4,ftasian,2,0,57.35294117647059
gpt2,4,ftasian,2,0,43.411764705882355
gpt2-ft,4,ftasian,2,1,26.11764705882353
gpt2-ft-random,4,ftasian,2,1,35.35294117647059
gpt2-ft-mp,4,ftasian,2,1,30.0
gpt2,4,ftasian,2,1,44.35294117647059
gpt2-ft,4,ftasian,2,2,24.88235294117647
gpt2-ft-random,4,ftasian,2,2,27.176470588235293
gpt2-ft-mp,4,ftasian,2,2,28.705882352941178
gpt2,4,ftasian,2,2,44.94117647058823
gpt2-ft,4,ftasian,2,3,19.705882352941178
gpt2-ft-random,4,ftasian,2,3,30.41176470588235
gpt2-ft-mp,4,ftasian,2,3,24.823529411764707
gpt2,4,ftasian,2,3,45.1764705882353
gpt2-ft,4,ftasian,2,4,29.647058823529413
gpt2-ft-random,4,ftasian,2,4,32.1764705882353
gpt2-ft-mp,4,ftasian,2,4,27.11764705882353
gpt2,4,ftasian,2,4,44.470588235294116
gpt2-ft,4,ftasian,2,5,24.470588235294116
gpt2-ft-random,4,ftasian,2,5,25.176470588235293
gpt2-ft-mp,4,ftasian,2,5,23.352941176470587
gpt2,4,ftasian,2,5,44.11764705882353
gpt2-ft,4,ftasian,2,6,25.41176470588235
gpt2-ft-random,4,ftasian,2,6,24.176470588235293
gpt2-ft-mp,4,ftasian,2,6,25.470588235294116
gpt2,4,ftasian,2,6,45.1764705882353
gpt2-ft,4,ftasian,2,7,22.647058823529413
gpt2-ft-random,4,ftasian,2,7,23.823529411764707
gpt2-ft-mp,4,ftasian,2,7,22.647058823529413
gpt2,4,ftasian,2,7,45.294117647058826
gpt2-ft,4,ftasian,2,8,30.058823529411764
gpt2-ft-random,4,ftasian,2,8,27.88235294117647
gpt2-ft-mp,4,ftasian,2,8,27.823529411764707
gpt2,4,ftasian,2,8,44.705882352941174
gpt2-ft,4,ftasian,2,9,47.94117647058823
gpt2-ft-random,4,ftasian,2,9,39.705882352941174
gpt2-ft-mp,4,ftasian,2,9,41.23529411764706
gpt2,4,ftasian,2,9,43.76470588235294
gpt2-ft,4,ftasian,2,10,18.823529411764707
gpt2-ft-random,4,ftasian,2,10,20.294117647058822
gpt2-ft-mp,4,ftasian,2,10,24.11764705882353
gpt2,4,ftasian,2,10,44.705882352941174
gpt2-ft,4,ftasian,2,11,17.235294117647058
gpt2-ft-random,4,ftasian,2,11,18.823529411764707
gpt2-ft-mp,4,ftasian,2,11,21.647058823529413
gpt2,4,ftasian,2,11,45.88235294117647
gpt2-ft,4,ftasian,2,12,30.705882352941178
gpt2-ft-random,4,ftasian,2,12,27.88235294117647
gpt2-ft-mp,4,ftasian,2,12,27.823529411764707
gpt2,4,ftasian,2,12,44.23529411764706
gpt2-ft,4,ftasian,2,13,27.647058823529413
gpt2-ft-random,4,ftasian,2,13,25.941176470588236
gpt2-ft-mp,4,ftasian,2,13,27.764705882352942
gpt2,4,ftasian,2,13,43.529411764705884
gpt2-ft,4,ftasian,2,14,32.529411764705884
gpt2-ft-random,4,ftasian,2,14,32.529411764705884
gpt2-ft-mp,4,ftasian,2,14,29.470588235294116
gpt2,4,ftasian,2,14,43.88235294117647
gpt2-ft,4,ftasian,2,15,26.11764705882353
gpt2-ft-random,4,ftasian,2,15,22.41176470588235
gpt2-ft-mp,4,ftasian,2,15,26.41176470588235
gpt2,4,ftasian,2,15,44.0
gpt2-ft,4,ftasian,2,16,18.88235294117647
gpt2-ft-random,4,ftasian,2,16,18.941176470588236
gpt2-ft-mp,4,ftasian,2,16,20.705882352941178
gpt2,4,ftasian,2,16,43.529411764705884
gpt2-ft,4,ftasian,2,17,26.176470588235293
gpt2-ft-random,4,ftasian,2,17,20.88235294117647
gpt2-ft-mp,4,ftasian,2,17,23.0
gpt2,4,ftasian,2,17,44.470588235294116
gpt2-ft,4,ftasian,2,18,20.176470588235293
gpt2-ft-random,4,ftasian,2,18,19.176470588235293
gpt2-ft-mp,4,ftasian,2,18,17.0
gpt2,4,ftasian,2,18,44.23529411764706
gpt2-ft,4,ftasian,2,19,18.352941176470587
gpt2-ft-random,4,ftasian,2,19,18.176470588235293
gpt2-ft-mp,4,ftasian,2,19,19.352941176470587
gpt2,4,ftasian,2,19,45.1764705882353
gpt2-ft,4,ftasian,3,0,54.35294117647059
gpt2-ft-random,4,ftasian,3,0,76.47058823529412
gpt2-ft-mp,4,ftasian,3,0,51.76470588235294
gpt2,4,ftasian,3,0,51.05882352941177
gpt2-ft,4,ftasian,3,1,33.0
gpt2-ft-random,4,ftasian,3,1,41.588235294117645
gpt2-ft-mp,4,ftasian,3,1,34.8235294117647
gpt2,4,ftasian,3,1,52.588235294117645
gpt2-ft,4,ftasian,3,2,25.294117647058822
gpt2-ft-random,4,ftasian,3,2,28.647058823529413
gpt2-ft-mp,4,ftasian,3,2,27.823529411764707
gpt2,4,ftasian,3,2,54.705882352941174
gpt2-ft,4,ftasian,3,3,16.352941176470587
gpt2-ft-random,4,ftasian,3,3,37.64705882352941
gpt2-ft-mp,4,ftasian,3,3,25.764705882352942
gpt2,4,ftasian,3,3,55.529411764705884
gpt2-ft,4,ftasian,3,4,37.35294117647059
gpt2-ft-random,4,ftasian,3,4,34.0
gpt2-ft-mp,4,ftasian,3,4,27.88235294117647
gpt2,4,ftasian,3,4,54.35294117647059
gpt2-ft,4,ftasian,3,5,23.823529411764707
gpt2-ft-random,4,ftasian,3,5,22.176470588235293
gpt2-ft-mp,4,ftasian,3,5,23.823529411764707
gpt2,4,ftasian,3,5,52.705882352941174
gpt2-ft,4,ftasian,3,6,12.705882352941176
gpt2-ft-random,4,ftasian,3,6,19.58823529411765
gpt2-ft-mp,4,ftasian,3,6,23.647058823529413
gpt2,4,ftasian,3,6,55.529411764705884
gpt2-ft,4,ftasian,3,7,17.470588235294116
gpt2-ft-random,4,ftasian,3,7,26.941176470588236
gpt2-ft-mp,4,ftasian,3,7,22.352941176470587
gpt2,4,ftasian,3,7,53.529411764705884
gpt2-ft,4,ftasian,3,8,36.470588235294116
gpt2-ft-random,4,ftasian,3,8,26.764705882352942
gpt2-ft-mp,4,ftasian,3,8,35.294117647058826
gpt2,4,ftasian,3,8,54.35294117647059
gpt2-ft,4,ftasian,3,9,56.294117647058826
gpt2-ft-random,4,ftasian,3,9,42.294117647058826
gpt2-ft-mp,4,ftasian,3,9,46.94117647058823
gpt2,4,ftasian,3,9,51.88235294117647
gpt2-ft,4,ftasian,3,10,25.176470588235293
gpt2-ft-random,4,ftasian,3,10,26.058823529411764
gpt2-ft-mp,4,ftasian,3,10,29.058823529411764
gpt2,4,ftasian,3,10,54.35294117647059
gpt2-ft,4,ftasian,3,11,18.58823529411765
gpt2-ft-random,4,ftasian,3,11,18.823529411764707
gpt2-ft-mp,4,ftasian,3,11,23.764705882352942
gpt2,4,ftasian,3,11,53.294117647058826
gpt2-ft,4,ftasian,3,12,35.529411764705884
gpt2-ft-random,4,ftasian,3,12,26.705882352941178
gpt2-ft-mp,4,ftasian,3,12,28.470588235294116
gpt2,4,ftasian,3,12,52.705882352941174
gpt2-ft,4,ftasian,3,13,26.0
gpt2-ft-random,4,ftasian,3,13,27.470588235294116
gpt2-ft-mp,4,ftasian,3,13,34.529411764705884
gpt2,4,ftasian,3,13,52.705882352941174
gpt2-ft,4,ftasian,3,14,34.1764705882353
gpt2-ft-random,4,ftasian,3,14,33.0
gpt2-ft-mp,4,ftasian,3,14,32.88235294117647
gpt2,4,ftasian,3,14,52.705882352941174
gpt2-ft,4,ftasian,3,15,30.11764705882353
gpt2-ft-random,4,ftasian,3,15,24.11764705882353
gpt2-ft-mp,4,ftasian,3,15,28.941176470588236
gpt2,4,ftasian,3,15,54.470588235294116
gpt2-ft,4,ftasian,3,16,21.235294117647058
gpt2-ft-random,4,ftasian,3,16,21.941176470588236
gpt2-ft-mp,4,ftasian,3,16,21.11764705882353
gpt2,4,ftasian,3,16,54.588235294117645
gpt2-ft,4,ftasian,3,17,24.235294117647058
gpt2-ft-random,4,ftasian,3,17,22.58823529411765
gpt2-ft-mp,4,ftasian,3,17,19.764705882352942
gpt2,4,ftasian,3,17,55.294117647058826
gpt2-ft,4,ftasian,3,18,16.58823529411765
gpt2-ft-random,4,ftasian,3,18,17.647058823529413
gpt2-ft-mp,4,ftasian,3,18,17.058823529411764
gpt2,4,ftasian,3,18,53.76470588235294
gpt2-ft,4,ftasian,3,19,15.823529411764707
gpt2-ft-random,4,ftasian,3,19,20.058823529411764
gpt2-ft-mp,4,ftasian,3,19,18.0
gpt2,4,ftasian,3,19,53.294117647058826
gpt2-ft,4,ftasian,4,0,70.3529411764706
gpt2-ft-random,4,ftasian,4,0,81.88235294117646
gpt2-ft-mp,4,ftasian,4,0,77.05882352941177
gpt2,4,ftasian,4,0,53.64705882352941
gpt2-ft,4,ftasian,4,1,65.17647058823529
gpt2-ft-random,4,ftasian,4,1,70.23529411764706
gpt2-ft-mp,4,ftasian,4,1,63.705882352941174
gpt2,4,ftasian,4,1,54.705882352941174
gpt2-ft,4,ftasian,4,2,54.23529411764706
gpt2-ft-random,4,ftasian,4,2,53.05882352941177
gpt2-ft-mp,4,ftasian,4,2,59.588235294117645
gpt2,4,ftasian,4,2,50.705882352941174
gpt2-ft,4,ftasian,4,3,39.705882352941174
gpt2-ft-random,4,ftasian,4,3,56.11764705882353
gpt2-ft-mp,4,ftasian,4,3,51.0
gpt2,4,ftasian,4,3,50.705882352941174
gpt2-ft,4,ftasian,4,4,55.470588235294116
gpt2-ft-random,4,ftasian,4,4,59.88235294117647
gpt2-ft-mp,4,ftasian,4,4,54.411764705882355
gpt2,4,ftasian,4,4,50.8235294117647
gpt2-ft,4,ftasian,4,5,50.11764705882353
gpt2-ft-random,4,ftasian,4,5,48.8235294117647
gpt2-ft-mp,4,ftasian,4,5,42.35294117647059
gpt2,4,ftasian,4,5,51.64705882352941
gpt2-ft,4,ftasian,4,6,46.35294117647059
gpt2-ft-random,4,ftasian,4,6,46.05882352941177
gpt2-ft-mp,4,ftasian,4,6,48.8235294117647
gpt2,4,ftasian,4,6,50.705882352941174
gpt2-ft,4,ftasian,4,7,41.94117647058823
gpt2-ft-random,4,ftasian,4,7,48.0
gpt2-ft-mp,4,ftasian,4,7,43.88235294117647
gpt2,4,ftasian,4,7,50.35294117647059
gpt2-ft,4,ftasian,4,8,57.529411764705884
gpt2-ft-random,4,ftasian,4,8,52.411764705882355
gpt2-ft-mp,4,ftasian,4,8,54.05882352941177
gpt2,4,ftasian,4,8,49.88235294117647
gpt2-ft,4,ftasian,4,9,72.82352941176471
gpt2-ft-random,4,ftasian,4,9,65.17647058823529
gpt2-ft-mp,4,ftasian,4,9,67.76470588235294
gpt2,4,ftasian,4,9,51.88235294117647
gpt2-ft,4,ftasian,4,10,36.1764705882353
gpt2-ft-random,4,ftasian,4,10,42.8235294117647
gpt2-ft-mp,4,ftasian,4,10,41.588235294117645
gpt2,4,ftasian,4,10,49.88235294117647
gpt2-ft,4,ftasian,4,11,37.11764705882353
gpt2-ft-random,4,ftasian,4,11,40.05882352941177
gpt2-ft-mp,4,ftasian,4,11,40.64705882352941
gpt2,4,ftasian,4,11,52.94117647058823
gpt2-ft,4,ftasian,4,12,48.94117647058823
gpt2-ft-random,4,ftasian,4,12,49.588235294117645
gpt2-ft-mp,4,ftasian,4,12,44.88235294117647
gpt2,4,ftasian,4,12,49.64705882352941
gpt2-ft,4,ftasian,4,13,54.64705882352941
gpt2-ft-random,4,ftasian,4,13,48.470588235294116
gpt2-ft-mp,4,ftasian,4,13,52.411764705882355
gpt2,4,ftasian,4,13,47.64705882352941
gpt2-ft,4,ftasian,4,14,58.23529411764706
gpt2-ft-random,4,ftasian,4,14,61.470588235294116
gpt2-ft-mp,4,ftasian,4,14,54.11764705882353
gpt2,4,ftasian,4,14,50.94117647058823
gpt2-ft,4,ftasian,4,15,49.470588235294116
gpt2-ft-random,4,ftasian,4,15,42.705882352941174
gpt2-ft-mp,4,ftasian,4,15,50.23529411764706
gpt2,4,ftasian,4,15,52.23529411764706
gpt2-ft,4,ftasian,4,16,27.529411764705884
gpt2-ft-random,4,ftasian,4,16,33.64705882352941
gpt2-ft-mp,4,ftasian,4,16,32.8235294117647
gpt2,4,ftasian,4,16,51.88235294117647
gpt2-ft,4,ftasian,4,17,45.470588235294116
gpt2-ft-random,4,ftasian,4,17,40.588235294117645
gpt2-ft-mp,4,ftasian,4,17,41.470588235294116
gpt2,4,ftasian,4,17,48.470588235294116
gpt2-ft,4,ftasian,4,18,38.8235294117647
gpt2-ft-random,4,ftasian,4,18,37.705882352941174
gpt2-ft-mp,4,ftasian,4,18,31.176470588235293
gpt2,4,ftasian,4,18,51.05882352941177
gpt2-ft,4,ftasian,4,19,28.11764705882353
gpt2-ft-random,4,ftasian,4,19,31.11764705882353
gpt2-ft-mp,4,ftasian,4,19,30.823529411764707
gpt2,4,ftasian,4,19,52.35294117647059
gpt2-ft,4,ftillegal,1,0,9.941176470588236
gpt2-ft-random,4,ftillegal,1,0,11.411764705882353
gpt2-ft-mp,4,ftillegal,1,0,11.588235294117647
gpt2,4,ftillegal,1,0,15.411764705882353
gpt2-ft,4,ftillegal,1,1,9.352941176470589
gpt2-ft-random,4,ftillegal,1,1,11.0
gpt2-ft-mp,4,ftillegal,1,1,11.764705882352942
gpt2,4,ftillegal,1,1,14.470588235294118
gpt2-ft,4,ftillegal,1,2,10.588235294117647
gpt2-ft-random,4,ftillegal,1,2,10.941176470588236
gpt2-ft-mp,4,ftillegal,1,2,9.470588235294118
gpt2,4,ftillegal,1,2,14.470588235294118
gpt2-ft,4,ftillegal,1,3,12.941176470588236
gpt2-ft-random,4,ftillegal,1,3,9.705882352941176
gpt2-ft-mp,4,ftillegal,1,3,12.411764705882353
gpt2,4,ftillegal,1,3,14.235294117647058
gpt2-ft,4,ftillegal,1,4,12.117647058823529
gpt2-ft-random,4,ftillegal,1,4,10.941176470588236
gpt2-ft-mp,4,ftillegal,1,4,12.647058823529411
gpt2,4,ftillegal,1,4,14.470588235294118
gpt2-ft,4,ftillegal,1,5,10.0
gpt2-ft-random,4,ftillegal,1,5,10.705882352941176
gpt2-ft-mp,4,ftillegal,1,5,11.0
gpt2,4,ftillegal,1,5,14.235294117647058
gpt2-ft,4,ftillegal,1,6,10.058823529411764
gpt2-ft-random,4,ftillegal,1,6,10.117647058823529
gpt2-ft-mp,4,ftillegal,1,6,11.235294117647058
